Sample,Stem_cells_1,Stem_cells_2,Stem_cells_3,Stem_cells_4,Stem_cells_5,Stem_cells_6,B_cells_1,B_cells_2,B_cells_3,B_cells_4,B_cells_5,B_cells_6,T_cells_1,T_cells_2,T_cells_3,T_cells_4,T_cells_5,T_cells_6
Smim8,5.293546374,5.422306251,5.372958081,4.970320754,5.151599558,5.180765874,4.531847499,4.994345962,4.385573944,5.028516482,5.240874682,4.727164364,5.738617591,5.077552659,5.190476028,5.115032363,4.503364325,4.637519739
Zbtb40,4.992423012,4.566966634,4.863070804,4.244986649,5.243441735,4.512065285,5.099130779,5.48540056,4.86112915,5.154477029,4.71644705,5.012497808,4.998211319,4.375506752,4.885484261,4.813101913,5.568569306,5.34547188
Senp5,5.283055452,5.641770771,5.248422449,5.599434442,5.262383955,5.491805392,5.439878159,6.082698452,5.861185305,5.968151156,5.586727844,5.633876138,5.687679706,5.620208913,5.853655818,5.937822123,6.462870449,6.462708392
Malsu1,4.821723496,4.96067437,4.817039416,4.788282992,4.963776937,4.488888997,4.531847499,4.572714863,4.646986375,4.844510442,4.242385345,4.127292591,5.58802712,5.270004088,4.878391288,5.035016894,4.99135265,4.890861354
Wdr11,6.207296399,6.508224371,6.202715947,6.227081674,6.191704562,6.239224905,6.074621333,6.0041802,6.261952198,6.137898322,6.340418475,6.096938666,6.080739337,5.947567541,5.660441362,5.39695014,6.389029067,5.806014872
Tspyl3,5.916271216,6.060888979,5.692694205,6.013175533,6.038966408,6.1607401,5.971640993,5.886539725,5.947396704,5.587544756,5.9122576,5.766008538,5.19863092,5.487045294,5.442108074,5.035016894,6.094296595,5.979914213
Ppil3,6.058384179,6.228410812,5.959571879,5.932568666,5.611661443,6.006086757,5.73641855,5.3202158,5.350643656,5.377544381,4.973249904,5.525167291,6.178853296,6.056030578,5.824428146,5.915650134,5.481767434,5.212357746
Stx18,5.428178177,5.209876129,5.282697066,5.097557874,5.444805803,5.344651815,5.144026009,5.450292613,4.570807631,5.124002832,5.152742813,4.691675228,5.112972558,5.176985056,5.337373836,5.314619116,5.210430514,4.522256879
Trmt10c,6.658605974,7.188106336,6.314616563,6.754113127,6.201552525,6.856801546,6.35660218,6.067332951,6.325147847,6.704476439,6.258333025,6.575162764,6.982184889,6.980556987,7.001515416,7.048234075,5.983440024,6.880492615
Tent4b,4.700822831,4.807773911,5.26566154,5.198343508,4.756723048,5.318597945,5.059504893,4.64694892,4.990218712,5.256336178,4.529121962,4.775426697,5.259693989,4.855418396,5.014020185,5.459591024,5.326330491,5.443771744
Srbd1,5.89231348,5.409077073,5.282697066,5.810510907,5.493716863,5.707938672,4.911559052,5.450292613,5.419830967,5.139320393,5.079509893,4.898826378,5.045216828,5.901791192,5.978312941,5.959658513,5.145472662,5.258107464
Htatip2,5.103913099,4.847544862,4.603151895,5.106230874,4.868089398,4.857933889,4.625281983,3.990855308,4.727163766,5.213559731,4.68087749,4.306903246,4.779356278,5.214915349,5.052341336,4.883332112,5.191248401,5.319813527
Eral1,6.115672846,5.729529791,6.001335025,6.058569349,6.405605785,6.196945121,5.90984762,5.48540056,6.317398128,6.047423288,5.885163758,5.887048157,6.184113256,6.156906365,5.903421333,5.577260079,5.444449856,5.34547188
Cul5,6.799602879,6.655533089,6.825403655,7.045452904,6.66009872,7.194260705,6.37555105,6.255350387,6.43665919,6.667975196,6.48148048,6.6230483,6.948581104,7.081532299,6.575499563,7.160910327,7.136468498,7.030392151
Zfp330,6.486406209,6.804421305,6.668994388,6.7035702,6.553914408,6.599864557,6.104134643,6.288858456,6.187382597,6.17553207,5.758654878,6.423326055,6.447341014,6.414938434,6.687278179,6.473778802,6.62175297,6.666454757
Zfp426,5.846736662,5.955635166,5.566222617,5.430157208,5.804926765,5.878142324,6.020614509,6.394218249,5.960724722,5.942185046,5.745802181,5.816308748,5.26962454,5.487045294,5.332191702,5.632680945,6.563270623,6.075006689
Commd4,6.873139864,6.694220257,6.668994388,6.491544279,6.499071551,6.403157527,7.180836321,6.959994277,7.064703713,6.808746073,7.44848203,7.259960749,6.635725913,6.501885866,6.798550262,6.691677493,7.117964274,6.742458286
Ttc37,6.344790325,6.243395721,6.268328785,6.312006073,6.453095439,6.527784134,5.618657302,5.950751733,5.828843312,5.344884081,6.075243725,5.992894087,6.114190881,6.356749062,6.141255368,5.970454004,5.767312371,5.34547188
Dctn3,5.799672903,5.946507319,6.255442771,6.111221292,6.131161902,5.869195355,6.186152926,6.189457838,5.871806833,6.099256515,6.030019653,5.954480536,6.914175903,6.509536385,6.703422688,6.678570292,6.247629571,5.615292142
Pds5b,6.399234554,6.557019243,6.813730754,6.805610146,6.566670594,6.56704355,6.499184496,6.799546951,6.808744922,6.251505088,6.714815614,6.363690107,7.238773688,6.866031454,7.166372043,7.265420368,6.78632559,7.274768786
Ap4b1,4.461301583,4.248339153,3.833050143,4.07867734,4.655272645,4.341421899,4.159484315,4.561791169,4.471882858,4.697041248,4.242385345,4.741119133,4.227235198,4.079100915,3.797210903,3.717380087,4.793559628,4.108147897
Surf1,6.226586335,6.143090403,6.138662263,5.975803218,6.075126789,6.085484744,6.340159818,5.819336076,6.373285704,6.204947845,5.817165073,6.121151443,5.611642379,5.423672331,5.713219139,5.280324485,6.244531229,5.96895084
Fam32a,8.071310705,8.183151212,7.823401412,7.61238252,7.999078123,7.934446468,7.729719294,7.852530899,7.628430945,7.749623722,7.742848637,7.968407655,7.273732934,7.066051219,6.939823758,7.053320453,7.626360939,7.862558343
Gapvd1,7.638132801,7.614181721,7.366719494,7.54858726,7.461326893,7.179860638,7.093610178,7.062360144,7.314826112,7.076811953,7.177293292,7.276823735,7.538912501,7.339360182,7.702521141,7.610705722,7.767955726,7.912051025
Phf23,4.799812942,5.312911971,4.972106625,5.337436325,5.394178166,5.060157308,5.156600727,5.148321274,4.957351712,5.206305367,5.300684696,5.335841691,5.279487202,4.97075661,5.137987015,5.153435179,5.476495087,5.03449232
Ift20,6.259066327,6.197965818,6.339252167,6.219107521,6.178468494,6.022319775,5.841399544,5.313719237,5.43423479,5.741013876,5.482119978,5.832693171,5.861895083,5.374246165,5.442108074,5.190842208,6.001906318,5.663689367
Rela,6.95967274,6.7477478,6.974387614,6.971433779,7.278018213,7.215594841,7.247008583,7.108129266,7.609516756,7.546312072,7.555468292,7.642910419,6.710536527,6.576624484,6.96180107,6.691677493,7.134796069,6.466610884
Mcmbp,7.07969844,7.01990102,7.69725878,7.622997937,7.395642728,7.49689602,7.327062833,6.982695799,7.815194003,7.718091544,7.306907101,7.379647236,7.91135754,7.430838687,8.083294346,8.00651905,7.344671201,7.36325435
Txndc9,6.275036163,5.890493152,6.016689696,5.922782462,6.299562431,6.006086757,6.252087257,6.690944553,6.455611614,6.479237712,6.125722464,6.018901327,6.091976254,6.204816885,6.257894947,5.737517632,7.075005063,7.027753167
Rxrb,5.680830112,5.861648825,5.773251415,5.917864353,6.0535395,5.860192554,5.490422441,5.607279741,5.780808672,5.51893364,6.155183111,6.061231256,5.874964304,5.233512971,5.224436918,5.632680945,5.084399849,5.14576839
Rsrc1,6.251014625,6.035286636,6.272598673,6.345356637,6.120819762,6.433821688,6.542945582,6.359946191,5.758087653,5.884268684,6.119093143,5.855323185,6.240741406,6.339683147,5.958270465,6.20791798,5.758651011,5.806014872
Tmem129,5.871456788,6.213268623,5.99618027,6.054093704,6.134592872,5.842016638,5.553589071,6.221045515,5.476603005,5.856733149,5.624664804,5.78633955,6.357080836,6.076777907,6.568905863,6.321893136,5.814042098,6.075006689
Faim,5.555676275,5.729529791,6.001335025,5.555778038,5.546185795,5.88703415,5.996335547,5.912568478,5.84690052,6.201303506,6.171293865,6.007400394,6.220405598,5.661998704,5.417852227,5.799371404,5.042199329,4.890861354
Ibtk,6.215595117,6.158983232,6.041923147,6.270168668,6.144837095,6.610641037,6.566695706,6.492404541,6.340523505,6.779715718,6.81460811,6.170970591,5.861895083,6.287239647,5.964982275,5.762578257,5.871407635,6.474384342
Klc1,6.159346744,6.418648711,6.355445253,6.423774805,6.031624284,6.168054156,6.716468449,6.783180964,6.096724654,6.237339141,6.559449327,6.107750099,6.548689887,5.958788226,6.746910525,6.355224893,6.689395192,7.182873499
Ncdn,5.946500739,6.258226585,5.559248912,5.79450118,5.734320382,5.635917597,4.754982852,5.800873515,5.531225313,5.861359056,4.987878301,5.61883888,5.963276757,5.287909259,5.652147562,5.577260079,5.664421833,5.284876728
Crkl,6.692693061,6.649920679,6.836982867,6.792235509,6.822068202,6.923144021,7.078820947,7.240749006,6.87887239,6.719841481,6.957092307,7.032059117,6.98520132,6.947143693,7.472225141,7.160910327,7.31248431,7.730846295
Commd3,6.832349889,6.7477478,7.045977636,6.875765689,6.902756965,6.986569384,6.788932956,6.311859479,6.275348184,6.722386487,6.51721485,6.71606716,7.45654441,7.282446114,7.337768708,7.403266822,6.435960475,6.553572554
Tbcb,6.251014625,6.118917989,6.74163759,6.085135502,6.305662733,5.795549041,6.084526339,5.628374394,5.723320763,5.819182009,5.900708201,5.720949783,6.673616076,6.447165223,6.468567188,6.355224893,5.792988757,5.636232921
Dctn1,7.397973479,7.429975179,7.085345755,7.264671079,6.932627821,6.944597125,6.983227573,6.998984477,6.365790962,6.722386487,7.069671923,6.537676216,6.878930125,6.42306287,6.754678472,6.792456832,6.647785081,6.880492615
Acaa1a,6.853775438,6.615779836,6.659243707,6.464817273,6.763439773,6.61599924,6.854075992,6.512399808,6.810586306,7.015875971,6.951505854,6.781673641,6.447341014,5.991935976,6.553402347,5.904435036,6.560781649,6.639051392
Srcap,5.696726072,5.792014268,5.580069704,5.568386679,6.224273007,6.069950873,5.424362996,6.071189695,5.508716804,5.968151156,5.972339855,5.45493299,5.787818156,5.035778044,5.736941824,5.014299857,6.314161981,6.284055293
Cstf1,7.016190516,6.957659254,6.982230117,7.166496652,7.245067507,6.678791869,6.459139118,6.372503159,6.632584185,6.289759131,6.55208546,6.674858267,7.310272439,7.060853722,7.295792553,7.170304763,6.99982295,7.05133203
Trip4,5.784877345,5.750660077,5.964858867,5.77287471,5.855702512,6.046331885,6.610771353,6.047893041,5.937319261,6.114837656,5.845553722,5.720949783,5.619429005,5.780561638,5.910392602,5.926778722,6.62175297,6.301639394
Cherp,6.337204336,6.069323114,6.184703237,6.040582853,6.11735584,5.51493525,6.44895165,6.680883367,6.368293538,6.323676681,6.291140077,6.607897162,6.809153553,6.29611369,7.019358771,6.880943064,6.499720574,6.301639394
Zfp780b,6.357345665,6.35108016,6.21607941,6.289336202,6.408442988,6.499072848,6.298214892,6.234865502,6.152961711,6.11870679,5.385992847,6.160624362,5.19863092,5.913372167,5.736941824,5.8352495,5.922707514,6.288471452
Sde2,6.714327853,6.868649436,6.585651037,6.590673027,6.765654221,6.433821688,6.528505541,6.543271525,6.657352651,6.153069827,6.635743734,6.621163087,7.044242167,6.901353678,6.95169928,6.691677493,6.898991854,6.909452564
Efl1,4.857517457,5.686317475,5.274204448,5.380972153,5.359411641,4.962585924,5.387498584,5.767984357,5.201441381,5.311467244,5.968657136,5.759167362,5.392861724,5.532812537,5.398149581,5.39695014,5.801446997,5.378988236
Cul3,5.792294091,5.781786319,5.838068958,5.671331362,6.01310382,6.093189405,5.450129673,5.689868543,5.548982647,5.856733149,5.758654878,5.407594667,5.861895083,6.204816885,6.102212383,6.123382508,6.334703732,6.365734439
Twf1,7.524715373,7.614181721,7.330315328,7.274323267,7.385598983,7.382084233,6.888406556,7.070089877,7.047629909,6.897001427,6.382544156,6.821623035,6.914175903,6.524716777,6.677095339,6.691677493,7.543067816,7.29026546
Glg1,6.642281982,6.789184366,6.595910201,6.642274485,6.67195346,6.861320561,7.293296304,7.11000516,7.195883277,7.123772896,7.174098829,7.072631379,6.456064055,6.29611369,6.482667635,6.20791798,7.090618148,7.314285975
Ercc1,4.850429358,4.978695951,5.158994686,4.652765464,5.394178166,4.945662639,5.706798689,5.088688319,4.930508126,5.061052549,5.126540751,4.782191385,5.229485498,5.634273774,5.592716278,5.153435179,5.006064051,5.38724706
Srp72,7.248269398,7.245054009,7.595268006,7.710918982,7.346190283,7.334123205,7.289019373,6.988825625,6.649143653,6.969494805,6.9156136,7.036309554,7.607073358,7.715152999,7.405946285,7.76748323,7.506028889,7.835652369
Elf2,6.387040042,6.557019243,6.143333044,6.556272653,6.338760968,6.658163177,6.155156768,6.966221113,6.564377512,6.691546038,6.816658129,6.465963948,6.503120204,6.439175763,6.739100526,6.822559311,6.640731871,7.414660825
Mthfsd,5.902629835,5.832216018,5.883444598,5.711673985,5.551329243,5.503416674,6.097628109,6.120411128,5.773274688,6.10706812,5.466537022,5.59598497,5.156437379,5.407384367,5.475395394,4.836893875,5.687421934,5.781160107
Miga1,5.502407721,5.065574208,4.982570322,5.344784143,5.455819128,5.344651815,4.551024766,4.858118154,4.687631979,4.95251122,4.625822749,4.466608315,5.056732744,4.925721676,4.82035599,4.492008959,5.272589198,5.065701389
Prr3,5.156585282,4.886248791,4.682312549,4.861828767,5.082223212,4.911208621,4.569950456,4.927839391,4.544493826,4.399167597,4.698771888,4.548244829,4.602077781,4.621271979,4.613789182,4.836893875,5.191248401,3.893017933
Phrf1,6.806944499,7.028577482,7.09502219,7.241238897,7.080487608,6.874793294,6.920096523,7.156126871,6.987042698,7.229536211,7.07481983,7.106714449,7.378394461,7.156539773,7.740178667,7.274160312,7.794680298,8.276786374
Braf,6.463360873,6.127020545,5.985815174,6.35993519,6.110402947,6.038372172,5.740600749,6.047893041,6.078500289,5.800033439,5.666184404,5.776209858,5.177688395,5.7931534,5.378174128,5.548730275,6.433241664,6.064745138
Htt,6.416135538,6.544974371,6.46770555,6.813575814,6.34469809,6.578067057,6.606194714,6.896201527,6.671606952,6.943553086,6.390823673,6.131783603,6.43856491,6.251187349,6.355626103,6.330298549,6.707510221,7.213386219
Ptar1,6.43046616,6.235922722,6.281100722,6.128353414,6.027939163,5.776534675,5.894915116,6.372503159,5.927170929,6.122565574,5.771394083,5.752293591,6.507322896,5.890116499,6.526431023,6.094066234,6.533115725,5.710515597
Ebag9,4.516080858,4.389741154,4.757354664,5.026230365,4.783196542,5.223515482,4.911559052,4.297815383,4.588087258,4.747891053,4.606994182,3.725543409,4.45317856,4.563643228,4.412451954,4.836893875,4.255050415,4.595367912
Ntan1,6.447007268,6.73189703,6.526096102,6.66886359,6.379816698,6.409342722,6.074621333,5.842086903,5.711543089,6.382788494,6.012241191,5.97529176,6.429735093,6.871978875,6.282283768,6.749229425,5.964734296,5.866340585
Cops6,7.428042289,7.54329582,7.666762692,7.503339956,7.249821079,7.311183793,7.37223796,7.259461909,6.991919505,7.20790547,7.040148306,7.262381848,8.135611121,7.941285991,8.012978203,7.842854349,7.273495635,6.965684742
Mtmr9,5.48420531,5.354912843,5.372958081,5.437048734,5.26864316,5.776534675,4.835394069,4.667475495,4.579473315,4.835134536,4.75971016,4.69884324,4.537789547,4.756011784,5.149817386,5.035016894,5.027853644,4.890861354
Uimc1,6.432840819,6.520578679,6.180164698,6.618221181,6.211333721,6.856801546,6.664587654,6.773744935,6.784590569,7.040560068,6.928941175,7.083625814,6.225516487,6.076777907,6.210671053,6.033583624,6.668740146,6.767982887
Mpc1,3.885790544,4.542943097,4.125174924,4.006386298,4.144756226,3.991733771,4.171925591,3.742635222,4.283200744,3.902874108,3.428128267,4.209891151,4.663623048,4.375506752,4.507464034,4.550735659,3.595102183,4.088022308
Tpgs1,6.139130005,6.158983232,5.889017506,5.641808498,5.697677617,5.166229795,5.706798689,5.591253838,5.419830967,5.804844461,5.605821019,5.803065902,6.304920244,5.439778455,5.748658472,5.858681935,5.184797264,5.106290265
Alkbh7,4.470577126,4.334832009,4.817039416,4.024801483,4.461251129,4.441388646,4.87397913,4.188437796,3.923610909,4.334095952,4.414684118,4.483309363,4.007486848,4.159103965,3.856165847,4.265311006,3.794700692,3.845855875
Atg2b,5.456463704,5.312911971,5.442825813,5.629828089,5.62635835,5.869195355,5.144026009,5.591253838,5.679657636,5.570695449,5.323931274,5.525167291,5.401919412,5.014428193,5.083515977,4.928322067,6.259956827,6.270725125
Vps41,7.108207034,7.168613047,6.995206956,7.061150523,7.11563451,7.135777421,6.93477196,7.052639371,6.887621493,7.044633334,6.988346659,7.051788223,6.080739337,6.494194561,6.290322607,6.06414186,7.188987576,7.187609973
Adipor1,7.334618456,7.148852759,7.332362062,7.587821332,7.616606222,7.666578949,6.688598162,6.634719003,7.211298566,7.908922642,7.091848051,7.124124459,7.425790542,7.295780821,7.402241994,7.068472867,7.330129755,7.2295527
Tbck,7.22790233,7.582124061,7.237257378,7.490147154,7.375484825,7.499797368,7.193095596,7.147019733,7.497383671,7.364374232,7.331488881,7.181538768,6.580950138,6.668333286,6.548941997,6.443104733,7.5099049,7.154123379
Lin52,4.807153496,4.442636849,4.533695905,4.435974066,4.274826062,4.465334305,4.502594989,4.336784627,4.67151089,4.436846822,3.770305126,4.602760536,4.287124031,4.271359085,4.664150669,4.333796538,5.284705903,5.075956165
Otub1,7.714290707,7.614181721,7.608840396,7.1456132,7.746731054,7.219120059,7.748531037,7.56453511,7.031930953,7.022086702,7.303987397,7.386322431,7.69812785,6.823698521,7.691434273,7.02770732,7.427604744,6.88341491
Zbtb26,5.704608852,5.729529791,5.889017506,5.322627456,5.804926765,5.180765874,5.676557936,5.873347103,5.035009773,5.27031771,5.638637859,5.572763193,5.112972558,4.902665821,4.7598879,5.055440642,5.631592949,5.656874087
Tsta3,6.229321106,6.405385797,6.310469417,6.10257833,6.198277334,6.415501512,6.081232221,6.356789798,5.526751617,5.950892446,5.908418064,5.504862689,6.338330821,6.176261915,6.487337324,6.62491719,6.334703732,6.14486378
Prdm4,4.586027277,4.724783628,4.351940741,4.912156786,4.249733352,4.664642828,4.763228679,4.727359014,4.138234689,4.622699113,5.016697496,4.406583439,5.383746809,4.879235515,4.596603625,4.788911002,5.204064773,4.855581789
Gosr1,6.367311855,6.043871332,5.89456897,5.847190183,6.399914584,6.038372172,6.378237829,6.454518828,5.810557227,5.980961033,6.095647651,6.390499756,6.240741406,6.414938434,6.017581437,6.270405534,6.861057351,6.560892443
Dcp1b,5.413824696,5.536207645,5.32442607,5.292545739,5.488363471,5.278613109,5.150327068,4.604998277,4.773215005,5.199014342,5.547766295,4.898826378,4.886490886,4.902665821,5.001016882,4.739277191,5.361077122,5.854475556
Sptlc1,6.269732502,6.514414749,6.281100722,6.345356637,6.483011464,6.307049118,5.950132503,6.302046766,6.138373709,6.300018384,5.990613743,5.688909851,5.672789469,6.127377257,5.775632852,5.823388997,6.174627947,5.860420268
Sbds,7.064464539,7.369792145,6.822494272,7.018138826,6.841093249,6.969926724,6.945681394,6.840797715,7.072398234,7.129536973,6.766635341,6.788409169,6.451709127,6.524716777,6.750799727,6.133023695,7.085432538,7.009143861
Bcl2l12,4.560193142,4.362547797,4.682312549,4.640876073,4.606689872,4.261621325,4.918958981,5.088688319,4.803118939,4.995229688,4.302134042,4.633011748,4.399922797,4.472639591,4.961288619,4.333796538,4.204923348,3.916033132
